Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-05-10,0.0011990294358772413,0.001469408746655576,-0.0055112498249272335,0.0038397962631948612,0.0007166557181013111,0.0037112403492696178,0.005700939190082854,-0.0036891357200941055,-0.000981204451993567,0.002023628871530736,-0.0053612689877026165
2024-05-11,,,,,,,,,,,
2024-05-12,,,,,,,,,,,
2024-05-13,-0.0006532404722209284,-0.0018339718861204446,-0.002664436871979592,-0.004064206752053545,-0.0042170720016784236,0.0047193370511240396,-0.002834311358341779,0.0026448097113562774,0.0,-0.0009749735980505436,-0.0012914471837149888
2024-05-14,0.000980712044676979,0.004532058825081453,0.0012822595307995233,0.005040809309194261,-0.00023974566112472395,0.00886157922253017,-0.0019379687041796156,0.007122025337723992,0.002665853706895982,0.004252337364300196,0.004553875005750552
2024-05-15,0.0017415458652292326,0.006340664081286196,0.002241289156009074,0.007403947813369172,0.006553714672374644,0.022511323576745346,0.0006472103078698499,0.01702476807124298,0.014973475161854655,0.014855005182751402,0.0015110770791078032
2024-05-16,-0.007171566115456107,-0.0007269551986245348,-0.0027686604818928373,0.0,-0.005955186518126099,-0.003473699466892355,0.014230323923677624,-0.0018029161808116312,-0.0034468679969683613,-0.0011628366410491031,-0.006482242871990729
2024-05-17,0.008536739603181465,0.0016974938692282393,0.013988358244645838,0.007349440745528568,0.0011183117334190307,-0.0022139064857518154,-0.002423442949574639,0.0,0.0008300793538580375,0.001917471412710814,0.005118409470339813
2024-05-18,,,,,,,,,,,
2024-05-19,,,,,,,,,,,
2024-05-20,0.0014106067650161425,0.0029053774439160573,-0.00652925107611102,-0.013650285917782723,0.0019149027114124806,0.011755206407275454,-0.006904491010452429,-0.006191825462752654,-0.0016587817872019128,-0.0021188104680701647,-0.007442684166978686
2024-05-21,0.0,-0.0013277736448630284,-0.0048758691472143845,0.006442406057723948,-0.003265114177566475,0.0016331492584196194,0.005922417295832538,-0.0007788385622125027,0.009000303336069715,0.0017123155433840243,0.006427292150146702
2024-05-22,-0.00975289266533852,0.001208485842920215,-0.019173512445921137,-0.005690007692711774,0.0011984475441755293,0.002236050763082531,-0.003967786908127047,-0.00857369806646735,-0.01180193584060718,0.0017777176040723042,-0.010419650754731502
2024-05-23,-0.008864028151033265,-0.011347058291481749,-0.009122459897589197,-0.013829204651612304,-0.011810647230934168,-0.00813424357202619,-0.011822104803524858,-0.021226409276441482,-0.01694203554871998,-0.010920735978180218,-0.01619016886906166
2024-05-24,0.008722558692421334,0.012820467060552065,0.0014249263819459124,0.00604453934956295,0.0050875791071332,0.008435347178191721,0.0026007253274600295,0.0,0.010029555652779187,-0.0033814301131139812,0.010069612746138601
2024-05-25,,,,,,,,,,,
2024-05-26,,,,,,,,,,,
2024-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,-0.0038309988885452118,0.0016877639478634077,0.010287711911546982,-0.011055088421504378,-0.01221269955033688,0.004228723717040195,-0.007782139284912115,-0.005890117026302599,-0.0009790088534459285,-0.01211734257357977,-0.0024495838663475267
2024-05-29,-0.014284207742151667,-0.005295384129679337,-0.017657848895198502,-0.008019404914941242,-0.014153391223914236,-0.006339584812166454,-0.007189518600990041,-0.009426469219652511,-0.01287959834198904,-0.007780257392527412,-0.006567230495613918
2024-05-30,0.008137340682139227,-0.003266874281976917,0.0028671934383341924,0.005389458928319213,0.006848288192261354,-0.022819368369803694,0.002633358498860483,0.014410171514419146,0.013473160472691204,0.0004945865521557291,0.005920959793477731
2024-05-31,0.012052201759463088,0.010682232666374691,0.024851538729935285,0.014619877265529713,0.01212816412708273,0.0015726985094195456,0.01562705462398406,0.01983372674410422,0.01763224098801741,0.014615534271110953,0.005600277864461711
2024-06-01,,,,,,,,,,,
2024-06-02,,,,,,,,,,,
2024-06-03,-0.005899752160854921,0.003963521338043785,-0.02618023133333669,-0.0062438979350964985,-0.012225763418831415,0.0025218542087428464,-0.0003879145830814057,-0.003942088419343404,-0.011413698778969472,0.007028537310352689,-0.0004547993722320287
2024-06-04,-0.011100028964807995,0.003828143707835574,-0.009585703324618722,-0.0045917076128054735,-0.002459041909438908,0.002088469179318597,0.008666451936629294,0.009498642237989241,-0.000417236991914649,0.002902282665809386,0.0010234805250666223
2024-06-05,0.006890401566189697,0.012156001004428152,-0.00011125587616311883,0.002913383627811017,0.010106893467624278,0.02221369822808672,-0.0021800750150302584,-0.0013069536927925451,-0.005705560650970165,0.0045476076982502445,0.005849916860745541
2024-06-06,0.0011037773704964948,0.0005886619132300375,0.005229260019123494,-0.00048412226605476505,-0.005938368835177177,-0.003336048641879086,0.0030845715383629457,0.0015703147486407776,-0.010356826683339482,0.003292474918159538,0.007284019549227638
2024-06-07,-0.01003312886754848,-0.006825148875800324,-0.003984559906089702,0.004601529393144288,0.0010638723919114135,0.002324532189590389,-0.004996815573839131,-0.007839058657041598,-0.010889523237909371,0.0010937492410385552,-0.004092143188350161
2024-06-08,,,,,,,,,,,
2024-06-09,,,,,,,,,,,
2024-06-10,-0.0010023611691420964,0.0024881063448991547,0.007556297518483968,-0.003857291565271259,0.00310632061913374,0.0025509913708223753,-0.0007728327820666347,0.005003922194081856,0.012868107313929178,0.003687766176933449,0.003208357075417556
2024-06-11,-0.0003343693461919095,0.0018910427001606056,-0.001985205818498592,-0.011374634357058877,-0.005704502684671708,0.018598170326973085,-0.0005153527662934421,-0.003144539022954307,-0.0060699570902955635,-0.004150387084312368,-0.0026369996880115654
2024-06-12,0.0018957098881962064,-0.0021234189268054537,-0.010719314458830231,-0.000979147706822281,0.009507389237358943,0.022119209616309865,-0.010959302381031044,0.007097789033406077,-0.00653314450934217,-0.0021180866831539413,0.010407303283451297
2024-06-13,-0.00033384830691096656,-0.008629882574667014,-0.009159989563883308,-0.0007351278258840299,-0.006413872007584587,0.007909784347075677,0.001303634331128345,0.004959512128649646,0.0022873513288603764,-0.0008217062428734767,0.000779448609557365
2024-06-14,-0.009241766468936596,0.0032197375719864585,-0.007440694869185749,-0.0031878343200777426,-0.010050608152494922,0.0037474285750609404,0.0018227930123801972,0.0007792431388349286,-0.002424778418124718,-0.0003425004053697611,-0.007899873723300699
2024-06-15,,,,,,,,,,,
2024-06-16,,,,,,,,,,,
2024-06-17,0.007417389014696463,0.004754533938266858,0.002612299897676751,0.008856065994983675,0.011060591261282893,0.015153511750388482,0.009486655873865324,-0.005190773550671546,-0.011009522095787538,-0.0010283826409264174,0.017551773772546575
2024-06-18,-0.0011155983531626612,-0.005915021393218867,0.0041916618536537165,0.006339911539051224,0.0053881877931727384,0.0012548152240119403,0.0012873555383703383,0.003913291376535621,0.00043364414926339023,0.001303838863237372,-0.0033616474052013956
2024-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,0.0010052463156022817,0.004284145293468544,0.01838903282849147,0.005330880788336101,0.0006496210303714722,-0.011235504493790849,-0.00218568064335678,-0.0025986575046874627,0.008670703156862913,0.0032894357321611167,0.0012718095127819407
2024-06-21,0.00011148591641862993,0.006517354086965188,-0.005760518752457866,-0.0038564544139010337,-0.0021098977147796516,-0.001748186003129537,0.0007731300681479425,0.002605428120024511,-0.005873947695289816,0.0028005208367400947,0.008449308557286095
2024-06-22,,,,,,,,,,,
2024-06-23,,,,,,,,,,,
2024-06-24,0.0064451708881674286,0.0033524151227468657,0.025214850136132894,0.010275218424393051,0.00425137838516787,-0.024516457858655194,0.010663178205552404,0.006746622484222753,0.013147308291344917,0.00583305515048238,-0.00426962982193424
2024-06-25,-0.012696261592440305,0.01117640411141907,0.0023006515552619344,-0.007453702676517793,-0.008531768169480203,0.01834368573633194,-0.0064176946213333474,-0.01408075812301779,-0.009463696824105083,-0.0031273197460865987,-0.004023413865778536
2024-06-26,-0.0006769271089407392,0.00011640334723894696,-0.009837206133751497,-0.006298472311003667,-0.0027044166590856067,-0.0011479039143381664,-0.002066959133131041,-0.0013224550672836788,-0.004198052090376603,-0.0035463351843372237,0.014498312983537431
2024-06-27,-0.002821976442631491,0.005700243963372653,0.00231826069994967,-0.0012188823662290238,0.0010682135724189301,0.0004862592344418992,-0.0042719331232681235,0.00900415020106271,0.0017445065213808064,-0.0016426438774398422,0.0061092335402443965
2024-06-28,-0.0003395641109511516,-0.009138063624047565,0.003854546566672834,0.003417110666449119,0.0004105246885670599,-0.0005301945025093513,-0.004420067795002702,0.008136650729054784,-0.011173945338230906,-0.0008226732979759177,-0.011114160103903425
2024-06-29,,,,,,,,,,,
2024-06-30,,,,,,,,,,,
2024-07-01,-0.015400284845734191,-0.004202736301808785,0.00054847436897143,0.0021892598696731103,-0.010749237501824993,0.007558636589318324,-0.007051494427376737,-0.009632974707350916,-0.006897628741926898,-0.005626018302662628,0.003399210873779257
2024-07-02,0.0018401368487714898,0.00890965935517829,-0.0007675282477442869,0.011650484349648549,0.005474526609171582,0.005001310530769576,0.006970058658215095,0.0042061061417131285,0.005172042427434409,-0.003656933774244586,0.019451396410497646
2024-07-03,0.0074619025477065115,0.00034858538523230287,0.004389354009866064,-0.0031190592861106703,0.0036297494383270568,0.013488773525047737,-0.001697827997367396,-0.0010471222281931425,0.0060278420926487275,-0.007617728089149733,0.006377957882652607
2024-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,0.0015952806237657935,0.01939838908072722,-0.015623277243233202,-0.0002405929097639703,-0.0036166220066299326,0.0030581600417742827,0.012297178148787946,0.003668667699556316,0.0017535706904929782,0.007746096299859229,0.008148320564843603
2024-07-06,,,,,,,,,,,
2024-07-07,,,,,,,,,,,
2024-07-08,0.002957882663964684,-0.009001920471481073,-0.006104302438122322,-0.0026480844750980115,0.0012374160235315568,0.006827468033966166,-0.001550720660149385,0.0023499244283362586,0.0010211067902810012,-0.0011079873207897606,0.000475438945465978
2024-07-09,-0.010208682452488516,0.003104618552371985,-0.008821855583303284,0.007723870963431079,-0.004366896921001118,-0.0008103264148127121,-0.002588715262026864,0.00026053553199978374,0.0029146009725720123,0.004852608082198007,0.0033264910748525
2024-07-10,0.013408140422109138,0.006304437722603362,0.006759700929835688,0.003832335020528266,0.008937489519963648,0.014512482147610584,0.0044122379732267625,0.007031110416350961,0.009444924973345925,0.009451692710503057,0.007525474439620483
2024-07-11,0.013683119228156793,-0.013668993511501748,0.010407364920965723,0.007874026583566618,0.012713302784709946,-0.0250336415144502,-0.003746747618381452,0.026635834946543202,0.018281220561495726,0.007039245737569422,-0.012692612864745434
2024-07-12,0.00959394658141699,-0.0032336972966928723,0.002547356903508158,0.003314370881669859,0.005750351566133682,0.008932892172837104,0.004409176025082839,0.007304749138313582,0.0073509254263652846,0.006243707245421337,0.01306739659627687
2024-07-13,,,,,,,,,,,
2024-07-14,,,,,,,,,,,
2024-07-15,-0.002541445427615585,0.0035917637182172335,0.015134762161963522,0.014629518560610899,0.007166991128700451,0.0017963533829858935,-0.005810121153618564,0.004251118535270937,-0.024277327861520814,-0.003507212925802139,-0.001148883768338771
2024-07-16,0.019386283640243862,0.0026552396673338308,0.004461946577692721,0.011395448920010098,0.02494607066219423,-0.0033301401676405495,0.009610287211622603,0.0094620702643895,0.007766451092187543,0.014280966007954143,0.01793274138731671
2024-07-17,-0.0020647357960258406,-0.015083486973629268,0.009967533493480785,0.0075878728061471445,-0.012793529099112688,-0.03889655413059889,0.012863359818485298,0.008880133710574833,0.0005708795922647614,0.004537489314088372,-0.016692318084292723
2024-07-18,-0.009909661269607684,-0.0005845373064768955,0.0018235699600155364,-0.01209490012095249,-0.007823009144350856,8.919502885462727e-05,-0.004952916669611063,-0.008312877707587707,-0.0008556651139279836,-0.02271823507967996,-0.010185440943150548
2024-07-19,-0.00890891467613808,-0.004444884402671101,-0.010921918932026653,-0.010164053556610542,-0.005495340677731497,-0.01564315344202738,-0.0033185116213007015,-0.0012328872162356008,0.0011418638716504947,0.005097812472908636,-0.008918228913577408
2024-07-20,,,,,,,,,,,
2024-07-21,,,,,,,,,,,
2024-07-22,0.003329283434660546,0.0042298055205358676,-0.006279110544995747,0.00560093317481325,0.010170577035412132,0.023679085409805678,0.0006403001552950371,0.009874122667619556,0.008412966311360348,0.005748349257502783,0.011021850548519119
2024-07-23,0.003981815139213474,-0.0014040563863155775,-0.015905897297825322,0.0018565791491893524,-0.001902678996909657,-0.003980517270860351,-0.003583287525617873,-0.0017110286368564598,-0.006221629394055905,-0.0006050775200614478,-0.0044766126095947545
2024-07-24,-0.012779502283272404,-0.026127662825949693,0.00011060479267399614,-0.01366684188373013,-0.02152502409385393,-0.041385436436749856,-0.0008989689698383208,-0.013712070478148375,0.01124065767170146,0.008342786600654684,-0.040892991671539924
2024-07-25,0.002789854567880834,-0.011549557740635041,0.017268238391881185,0.0037576322672743245,0.008036381339139531,-0.010700352538774216,-0.001157084302537581,-0.005461680709336059,-0.008301583970118709,-0.005004271513450287,-0.003916168460052716
2024-07-26,0.01635873730889248,0.018743885670870153,0.0031556117701128095,0.01567612357561865,0.017072013969481326,0.012688968255032185,0.010167422057969722,0.016724794803670173,0.009789808823409851,0.005632997782828664,0.011185623876282191
2024-07-27,,,,,,,,,,,
2024-07-28,,,,,,,,,,,
2024-07-29,0.0017518876652853344,0.008841094235400027,-0.008569312311950683,-0.0013821477876910793,-0.0017419078394989018,-0.004438618601194433,0.0003821237375936093,0.006383607691635262,0.004496340540964594,0.0006001767905376987,0.016702269809407477
2024-07-30,-0.003279065904054801,0.0040265795136102955,0.01553610343574463,0.011533957959675378,0.002934603797065005,-0.025125458050235583,-0.006749815974505413,0.0073188703903974694,0.005175612233489835,0.0008664020363831071,-0.0055478030581072035
2024-07-31,0.010417813259417485,0.011913102829392397,0.004201630811391022,-0.002508497052610248,0.011150645561609274,0.04235148216583906,-0.0017951391128766536,-0.002421991942616941,0.012941869148544116,-0.003662169100668522,0.01549050642889127
2024-08-01,-0.0040156573096191694,0.004079837425378319,-0.026499239161325683,-0.014174645585513956,-0.0185358348604181,-0.03729428751312702,0.009248548257069666,0.015537778977658068,0.01799694828480125,0.010225094800569323,-0.024534658076534988
2024-08-02,-0.018851413173954334,-0.016252772732487375,-0.025788001132850846,-0.024582491230028758,-0.021993807358711592,-0.028104826487347356,0.008782061754856407,0.0007172362632130724,0.0016194952317127864,-0.0019846055918265604,-0.036798113409524436
2024-08-03,,,,,,,,,,,
2024-08-04,,,,,,,,,,,
2024-08-05,-0.02232347235382315,-0.02867587667916227,-0.022058825465032128,-0.029006199858455095,-0.017355195931435197,-0.0333138477458621,-0.019682173378554157,-0.028905971370996708,-0.026408047089460207,-0.026713539073024095,-0.028269826476614912
2024-08-06,0.005112011033830077,0.011784766632221055,0.006130804432210812,0.016160553945947065,0.012023289813768212,0.01359273372723746,0.006949851956963959,0.022140260525232103,0.008441820472518513,0.0046311256743203355,0.011041173061993481
2024-08-07,-0.01356246459764554,-0.005283465394632869,0.004023920392351998,0.0012047844506835048,-0.0048341293045918166,-0.01620218079329183,0.0010225160968253544,-0.007220135641065495,0.005626327787531471,-0.010168773457996272,-0.017449622488980188
2024-08-08,0.015467462521321584,0.01991788520600024,0.021527377764789746,0.01612527709825695,0.023052833817899465,0.03734674304753982,0.009065363329918474,0.008484721270491491,0.0010917449392127132,0.022121863338526282,0.021817026087227465
2024-08-09,-0.0007898106688150053,0.008521871553518023,0.0022420419250102075,0.004263313303395355,0.0001609606428323307,0.004494120492781084,0.0015184422081560012,0.005048132542833095,0.0034078503231598223,0.0049583880136037095,0.0033379498564305443
2024-08-10,,,,,,,,,,,
2024-08-11,,,,,,,,,,,
2024-08-12,-0.004403802229640763,-0.006924108176325605,0.004921024335134305,-0.005188656104607725,-0.005069196676301457,0.008169993162322697,-0.005053702484661415,-0.005979394597789178,0.0017660005595228068,-0.003800510195079654,-0.003957751414442989
2024-08-13,0.009980800440344773,0.01299927101807219,-0.009682743535801563,0.008297713539192175,0.010513558123846911,0.03072692334451177,0.004571425094643811,0.00697782835190619,0.005831339210394582,0.01211434544980694,0.02505043707722643
2024-08-14,0.0,-0.005716203697488043,0.005844027740497859,0.012226708042528012,0.004081584154075779,0.005475590143593889,0.004550622265821591,0.0035841891537455872,-0.0006740223334767981,0.003570954029422646,-0.005337123327189608
2024-08-15,0.015833736382022234,0.009034273128911252,0.011955298566553196,0.009291520553073918,0.013470530306286532,0.02876418561574079,0.01031837836549987,-0.002857055429278943,-0.00013499987827025883,0.006259957168020414,0.031911802649637666
2024-08-16,0.0012160595480856795,0.0030232999647423764,-0.0011040591366653363,0.007364786378454724,-0.001415658823742949,0.0016738945327297028,0.0027400277073235113,-0.0004775557157605803,0.004452880405413806,0.0010476659284612833,0.002353647482804533
2024-08-17,,,,,,,,,,,
2024-08-18,,,,,,,,,,,
2024-08-19,0.004747758933603352,0.011361016512565492,0.006742538913707019,0.005483207134625578,0.0060643547185235125,0.01648607603340535,0.0033535942117406403,0.005972252174538228,0.006582396428018944,0.006083568758628033,0.012286435607784307
2024-08-20,-0.00362644508829546,-0.0006878287986117337,-0.026350494683374803,-0.0031810730521562025,-0.0027398926674132573,-0.003510326466620639,0.004951727852524401,0.0009498947573407523,-0.002135304882239897,0.004031221837640597,-0.0009170229354897863
2024-08-21,0.011470159107304534,0.004244134403837974,0.0016914279756257145,-0.00159561228532068,0.00604442128810212,0.005886014865275291,0.006775113156546331,0.0033214765974858285,0.007088546810096963,0.0016836670645270502,0.012634224365918989
2024-08-22,-0.002071799072532854,-0.007538537929216549,0.0025893123713016664,0.005707684996112183,-0.0012484399003048763,-0.02300732038762332,-0.001468279517377824,0.006148035980558131,-0.0011953419308402546,0.0006465140608353792,-0.01727542615778166
2024-08-23,0.013221219706632148,0.007020343765055337,0.014933708527601341,0.008626538434849618,0.010000003605943997,0.016198558329559187,0.0028182458240275654,0.019271386640099086,0.002792160203165084,0.0043287461486445356,0.019315338941443105
2024-08-24,,,,,,,,,,,
2024-08-25,,,,,,,,,,,
2024-08-26,0.0044214253084169375,0.002285686927969932,0.008961108059865497,0.0031510888836736584,-0.0010828542366806415,-0.012546934097045104,0.0070870518219476875,-0.0006916788332669288,0.006497071234887075,-0.0005146492942178504,-0.007771337337849071
2024-08-27,0.00010743755719255788,-0.0022804744772676466,-0.009320058768984674,0.005160410524373438,0.0006193935590217414,0.006059278853180583,0.002426645770758684,0.002538030592182716,-0.007904195111280932,0.0015447428834882704,-0.0026286226152272274
2024-08-28,-0.004294146158759116,-0.006628641155745463,-0.006419581505066607,0.002455389115666007,-0.00046434690857477534,-0.013798356372458076,-0.0042363499780699865,-0.003452205293619781,0.0,0.0011566713807527051,-0.009681565252986801
2024-08-29,0.005498617206243228,-0.002070818643334804,0.013033325956886666,0.008906701245003257,0.00704550915051394,-0.009023808767853803,-0.004983506202657861,-0.003926148522188533,0.005444141426533822,0.0021182952868077365,0.0011947883597993592
2024-08-30,0.010937095510924033,0.006686631769457385,0.003738750142446401,0.00949020948247048,0.010686716803838037,0.013291010530846137,0.007940361379527916,0.009738018485949684,0.007527792352845619,0.0069177514065756895,0.015080828290005455
2024-08-31,,,,,,,,,,,
2024-09-01,,,,,,,,,,,
2024-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,-0.02269835187147684,-0.018323365247375656,-0.02486850263300655,-0.007433338679486701,-0.0221360861102603,-0.0459310922428634,0.007029409155915545,0.0022962152434991,-0.0014418456436374738,-0.001908450176972054,-0.013734439236146367
2024-09-04,-0.004124093684680585,-0.0047830153636847506,-0.013818688537019286,0.0011012896877991007,0.0010111490901243414,-0.0025689180797088262,0.0046937099636026325,0.0022909547183527224,0.008532419391470425,-0.001720791334561933,0.0026009107379521
2024-09-05,-0.007846634915552486,0.0029304761969859427,-0.007746683177324187,-0.011001035616511556,-0.011656731382910679,-0.0015261587732368076,-0.0038332403883397648,-0.0027428618896353507,-0.00247301138454159,-0.013726606884068238,0.01134955867427001
2024-09-06,-0.01263177098048529,-0.020921041257233486,-0.012514312701342956,-0.014683085655681105,-0.010143111799905125,-0.025937474539159733,-0.002044294408504399,0.0,-0.0095249875173824,-0.0034308609171270765,-0.025276639637832776
2024-09-07,,,,,,,,,,,
2024-09-08,,,,,,,,,,,
2024-09-09,0.009678586232940045,0.0042975582355226916,0.007208420092668311,0.01490189140359166,0.01533085400363099,0.01637894760869174,0.0077117464031668526,0.011918425450037962,0.010143443291968257,0.0070152604249789086,0.014583356254819213
2024-09-10,0.0004406800290379653,-0.0002377518361472708,-0.017199566764970697,-0.010233569855618851,0.0017211334155242675,0.014957090689025287,-0.0002390611945833898,0.017667074465123944,0.00469491486906537,0.004579787229291643,0.011455746892131469
2024-09-11,0.0024228422150096574,0.004161144866258182,-0.009278801922670055,-0.004720301401009985,0.0017963406655923109,0.03413193553322458,-0.00932903591951495,-0.0026708257782649403,0.003115183059226867,-0.0029536241785637074,0.009990495647910214
2024-09-12,0.009228777590463366,0.018707103097910904,0.00901009017539045,0.002258377526499711,0.00771798886573416,0.008274364791652555,0.006157130354786933,0.0017853187943015492,0.002199852341012276,0.0036062907073761696,0.011266718381794494
2024-09-13,0.009035451467321653,0.009646734926218814,0.00563974925900812,0.002929214730300167,0.01013474749484966,0.005015071461434983,0.007079487966029641,0.007128461950974829,0.014073710234883796,0.0020534454593532647,0.006799911087763011
2024-09-14,,,,,,,,,,,
2024-09-15,,,,,,,,,,,
2024-09-16,0.009278337492129474,0.01047539920424545,0.011449973849009698,0.013030887155395465,0.005131360011896291,-0.0038105856516329473,0.003931837348762457,0.0033178988158091283,0.0076393168781658805,0.006915979392158711,-0.0017145017864897971
2024-09-17,0.0019240828039073232,0.0,0.013515002861024472,0.005322687219880162,0.005486163433462865,-0.0019581102186524424,-0.009494435393943235,-0.00793652152357105,-0.000758130229882692,-0.010302715718644717,0.005100278313687978
2024-09-18,-0.004267574145659148,-0.0007973993052845518,0.0019375537632269069,-0.0030886103950475974,-0.0008336262684381923,-0.009125270114198947,-0.0038341589888420957,-0.0028889370157889616,-0.007587250144797442,-0.0016707829882259828,-0.0019676348420014644
2024-09-19,0.015107620386567211,0.013567480943541765,0.011944054779077895,0.01106450124789915,0.017216550843744294,0.02970016132609743,-0.005893702536313827,-0.00245148771469772,-0.005861442355345359,0.0036045330426917044,0.02277565273122173
2024-09-20,-0.007071951541186783,0.0,-0.0022481679955153044,-0.0006566303125898898,-0.007008758826335115,-0.004874305646468402,0.004839692378122651,-0.0017873131991397173,0.02640355626285862,-0.004104586335984206,-0.0022825791668142914
2024-09-21,,,,,,,,,,,
2024-09-22,,,,,,,,,,,
2024-09-23,0.008734493062669824,0.002245203881169111,0.012347646955700675,-0.0012089498497591666,0.00671200561904195,-0.00018460463405112204,0.005798288494792692,0.011066353103773796,0.009919405675123283,-0.001958699955879939,0.012150643776088543
2024-09-24,0.01365515596481326,0.0047281755449268825,-0.0024685867246042603,-0.008362617092531388,0.007183528009619966,0.00684408867062869,-0.002407029558807783,0.0,-0.007095714627723293,-0.0020077135751974673,0.008758246854716045
2024-09-25,-0.00668338520736711,-0.003137254834740699,-0.01957256199720303,-0.005991983708959481,-0.00468053878662833,0.002862165230901992,-0.0025334931071793187,-0.004235448949165499,0.005265806122698002,-0.009734578768410329,-0.0035926606193226185
2024-09-26,0.02071058300463302,0.005619865605031471,-0.01961913965267781,0.005135067403265747,0.005001087466660614,0.013244111889753274,0.0022980965044332446,-0.009850000604209819,-0.0068596366823719945,0.003342318709119496,0.004256580225168394
2024-09-27,-0.0017509024857270683,0.006035512013956135,0.020362795348450646,0.0028876050739272685,0.0014111138915500199,-0.009330094782107445,0.001809995046446522,0.0013566072579271893,0.009920974760863288,-0.000522509350404432,0.0014959906550897628
2024-09-28,,,,,,,,,,,
2024-09-29,,,,,,,,,,,
2024-09-30,-0.005571631492109486,0.004332891427017538,0.00699623783132064,0.0037652068751024004,0.004524237890495275,0.0029319619430225874,-0.0002409336893448577,0.008579741697140708,0.004476478353197866,0.0065351319562554355,-0.002340197450734549
2024-10-01,-0.0024901372058120375,0.0007743151106269774,0.022779034697407496,-0.005295641997796086,0.0005167715816392082,-0.02436213053451841,-0.003373421443820357,-0.006044255777540308,0.008046568526153486,-0.005259067151256569,-0.004042464378085864
2024-10-02,-0.0038485515781294666,-0.0030949485924007814,0.010244986803420675,0.001109093367373415,-0.0018448858625407238,0.007400349696690345,-0.00846233216707537,-0.003603623162290681,0.0004912382462982645,-0.002023507543133074,-0.008468681422311275
2024-10-03,-0.011068144180966133,-0.003437275989310873,0.017636643920594386,-0.005318021921306038,-0.005101123954749709,0.004146164811325459,-0.00999759409168155,-0.00971974727245184,-0.00036824778732647,-0.009025402672544147,-0.011573212216351325
2024-10-04,0.004856906293208008,0.011126019599319248,0.00931549740097748,0.01693032540934758,0.0069850513246401125,0.011130532057171072,0.0033252241312207165,-0.006619502065376537,-0.0015963282560963465,0.0007919874220783107,0.013242649308395027
2024-10-05,,,,,,,,,,,
2024-10-06,,,,,,,,,,,
2024-10-07,-0.002942123333068758,-0.01342427789996703,0.0035415397747018407,-0.01226723002980179,-0.0024351769102043397,-0.006879978985719015,-0.009942327911975246,-0.007352892969527569,-0.02299833631270698,-0.004418438855333995,-0.015542205973553491
2024-10-08,-0.004636909955188284,0.008811030449831891,-0.026093549136847694,0.005766159533160842,0.002219221965419349,0.018682375167001997,0.004958994160866093,0.003009247751431632,0.000503543932513395,0.0054315121517862774,0.009739105168042439
2024-10-09,0.0063526331768450905,0.0003317625564474014,0.0060394077458945095,0.009261391484493675,0.00893126080510842,0.011188175312975002,0.006045035958874179,0.0004614763773660435,-0.008555648201873711,0.01021148208317757,0.007157648389273019
2024-10-10,0.0023144713399703143,-0.007405074714813109,0.006767034094639968,-0.003058745934255036,-0.0051210190654041865,-0.0002603556354527914,-0.0044145089168725615,-0.008304433208447093,-0.003045704208907596,-0.003717115012552452,-0.004939455207440879
2024-10-11,0.006507817624293644,0.006903554561928926,0.006179491418239591,0.0192854640933684,0.017868830644524714,0.0017360678103894855,0.005542533008975781,0.01023492725879449,0.008783138238979582,0.007331233095768219,-0.004254879567688219
2024-10-12,,,,,,,,,,,
2024-10-13,,,,,,,,,,,
2024-10-14,0.005735771721468108,0.0046444339706590565,-0.00043096634525041644,0.006235224094607972,0.005996294734565755,0.013041051224967903,0.004042133174390061,0.006907716592476021,0.012618293774107947,0.005523473492407005,0.004374781956929086
2024-10-15,-0.0010369778838223986,0.0022014790753399627,-0.032230261623693024,0.002136827523294693,-0.007684084387155954,-0.02198278648560481,0.006343768202438538,0.012577075853670294,0.004485961169279351,-0.012214059704617974,0.002177863301388916
2024-10-16,0.007784929791625705,-0.0006590685735436974,0.004789479939703911,0.012366666680280636,0.007743586761288945,0.003104812536291357,-0.0007273518883704755,0.009936842963190085,0.019848650130132928,0.002813168996316451,0.005256013657955805
2024-10-17,0.0015449743624620371,-0.0047258093247956046,0.004766650164362174,0.002737994707328939,-0.0028725147703293485,0.003051561190031471,-0.004488710239075155,-0.006484802835714176,-0.008879663879794442,-0.005806352968540929,-0.0009049959465404767
2024-10-18,0.004010705309340112,0.0073985341117932535,-0.0033098426035945705,0.00021001513074536682,0.003024923255881218,0.003563848736103159,0.002193583561987733,0.006977267904958229,0.005768224022009161,0.00485595629136415,0.0039249706119537375
2024-10-19,,,,,,,,,,,
2024-10-20,,,,,,,,,,,
2024-10-21,-0.007682066121824427,-0.003946106104508074,-0.002988622896663129,-0.007979784214136365,-0.0035184708432591805,0.004677140430640048,-0.008390020513758145,-0.020563302476357403,-0.0039048756924280337,-0.01175470794405975,-0.007768984062119344
